Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2025-06-25,0.1009253107546282,0.1214330247477707,0.134219810767443,0.1694851494425251,-0.0205077139931424,-0.0332945000128147,0.1189435135078455,0.1421219314460944,0.2891846734007645,0.0109866175919259,-0.0085818723215025,0.0005601989757995,0.0047755661954054,0.0052021792751063,0.0233724908458978,0.1647113763273693,0.0,0.0504279356497083,0.0986420986807723,-2.3162571441888353
2025-06-26,0.0994407720657889,0.1009253107546282,0.1335618810057315,0.1722886378674225,-0.0014845386888392,-0.0341211089399425,0.112119291719857,0.1384795381560127,0.2874149982640123,0.0005601989757995,-0.0001505459457273,0.0077933579784366,0.0063041286019473,0.0053017327373577,0.0240892024847056,0.1661881930184127,0.0,0.0510363973014433,0.1001993250212942,-2.300593826668491
2025-06-27,0.0997469768734199,0.0994407720657889,0.1174293689381305,0.1720576162969723,0.000306204807631,-0.0176823920647105,0.1085828133069149,0.1348640061848351,0.2856971180445291,0.0077933579784366,-0.0023513940730319,0.0049560422843173,0.0068250582442043,0.0053525523153739,0.0242104657597876,0.16760416870531,0.0,0.0516616612440443,0.1031734371065809,-2.27134385144387
2025-06-30,0.0993288093720209,0.0997469768734199,0.121367982092967,0.172011925386111,-0.000418167501399,-0.022039172720946,0.1041749787627257,0.1312298503841306,0.2840196686991622,0.0049560422843173,0.0098290743905424,0.004769867481932,0.0058132168624823,0.0055350873475341,0.0237923328402861,0.1689746973075799,0.0,0.0526186962014505,0.0993970148601619,-2.3086331973584744
2025-07-01,0.0990986650204317,0.0993288093720209,0.1214330247477707,0.1665034722644512,-0.0002301443515892,-0.0223343597273389,0.0997081068172579,0.1278596100219297,0.2813368703086709,0.004769867481932,0.0109866175919259,0.0003237443235146,0.0036806422088,0.0052704138643637,0.0233017293327257,0.1706311630110081,-0.0003236919239759,0.0524201082679121,0.1003589980845715,-2.2990015407484603
2025-07-02,0.0986420986807723,0.0990986650204317,0.1009253107546282,0.1641577453428849,-0.0004565663396594,-0.0022832120738559,0.0992514644024867,0.124583827688824,0.2775241880677954,-0.0003237443235146,0.0005601989757995,0.0045230094199943,0.004473204297639,0.0052122422876239,0.0225224268947188,0.1721335571883929,0.0,0.0511297177239111,0.0995435363388646,-2.30716017937081
2025-07-03,0.1001993250212942,0.0986420986807723,0.0994407720657889,0.1592634377578695,0.0015572263405218,0.0007585529555052,0.0994031749935877,0.1216306220519952,0.2738863618031394,0.0045230094199943,0.0077933579784366,0.0078504941064343,0.0044846315232385,0.0055913382410188,0.0215887820485608,0.1735541404249055,0.0,0.0501106543668539,0.100001006981314,-2.302575023231606
2025-07-07,0.1031734371065809,0.1001993250212942,0.0997469768734199,0.1617397737572907,0.0029741120852867,0.0034264602331609,0.1000884670402199,0.1187023052194597,0.2702633678626301,0.0078504941064343,0.0049560422843173,0.0074798472918535,0.0049893925247458,0.0057231032915723,0.0197562215818362,0.1748277067319423,-0.007451942851096,0.0488467323312631,0.099721136415386,-2.3053776243288784
2025-07-08,0.0993970148601619,0.1031734371065809,0.0993288093720209,0.1632714726115082,-0.0037764222464189,6.820548814100158e-05,0.1001021081378481,0.1155085823318924,0.2637121495931686,-0.0074798472918535,0.004769867481932,0.0005478580007611,0.0041449906285116,0.0052396625387513,0.0171650559488357,0.1737211510818644,-0.0079955693166935,0.0486158926437503,0.0901945503003874,-2.4057862716945912
2025-07-09,0.1003589980845715,0.0993970148601619,0.0990986650204317,0.1627102792306815,0.0009619832244095,0.0012603330641397,0.1003541747506761,0.1123910182745869,0.2567975280346097,-0.0005478580007611,-0.0003237443235146,0.0059787135259821,0.0052759844690051,0.0054935537938732,0.0133874830945297,0.1717859527552572,-0.0020468940160056,0.0478269231442649,0.0861862926783683,-2.451244131609477
2025-07-10,0.0995435363388646,0.1003589980845715,0.0986420986807723,0.1206791533997603,-0.0008154617457068,0.0009014376580923,0.1005344622822946,0.1113342374215422,0.2498947858247941,0.0059787135259821,0.0045230094199943,0.0028163316235687,0.0049346489097199,0.0053516847355254,0.0135322193716532,0.1695947973078304,0.0,0.0471294756493352,0.0778500545365818,-2.552970680168248
2025-07-11,0.100001006981314,0.0995435363388646,0.1001993250212942,0.120258287305718,0.0004574706424494,-0.0001983180399801,0.1004947986742985,0.110321373405322,0.2429902482581035,0.0028163316235687,0.0078504941064343,0.0035216556088499,0.0040688812102031,0.0053849634006305,0.0135871143229965,0.1670630211762535,-0.0035154618526287,0.0466142132108147,0.0781533817989075,-2.5490819498723094
2025-07-14,0.099721136415386,0.100001006981314,0.1031734371065809,0.1206528362109058,-0.000279870565928,-0.0034523006911948,0.0998043385360596,0.109274788415546,0.2360971876809522,-0.0035216556088499,-0.0074798472918535,0.0019063191555419,0.0029541755829407,0.0052819604769811,0.0135555444756992,0.1642289828546792,-0.0016140324995816,0.0459192684946001,0.0760031809401956,-2.576980085095422
2025-07-15,0.0901945503003874,0.099721136415386,0.0993970148601619,0.1277749998964319,-0.0095265861149986,-0.0092024645597745,0.0979638456241046,0.1073957659357437,0.2290022858400908,0.0019063191555419,-0.0005478580007611,0.0042823763298018,0.0037010792487489,0.0049339257204085,0.013460441235284,0.1611022637124294,-0.0058803554147627,0.0452993193384487,0.071818655908668,-2.6336110050812946
2025-07-16,0.0861862926783683,0.0901945503003874,0.1003589980845715,0.1301316132872105,-0.004008257622019,-0.0141727054062031,0.095129304542864,0.1051984999053016,0.2218353902223091,-0.0042823763298018,0.0059787135259821,0.0033376856766738,0.0031728736788872,0.0046273503053096,0.0131366292392435,0.1576369151065168,-0.0025567530315463,0.0443390045777936,0.068267974776495,-2.684314512903415
2025-07-17,0.0778500545365818,0.0861862926783683,0.0995435363388646,0.134219810767443,-0.0083362381417865,-0.0216934818022828,0.0907906081824075,0.1023800120937586,0.2144479627872466,0.0033376856766738,0.0028163316235687,0.0061009927369246,0.0038298059015584,0.0045033063260807,0.0126192689684635,0.1537119814760431,0.0,0.0436619088221139,0.0683462845341044,-2.6831680767029544
2025-07-18,0.0781533817989075,0.0778500545365818,0.100001006981314,0.1335618810057315,0.0003033272623257,-0.0218476251824065,0.0864210831459262,0.0996095871334174,0.2069779384420151,0.0061009927369246,-0.0035216556088499,0.0007326412728856,0.0032720030343655,0.0045324110924386,0.011440437546961,0.1491192934505197,-0.0007323729567987,0.043362756731305,0.0655864477532497,-2.724386193501858
2025-07-21,0.0760031809401956,0.0781533817989075,0.099721136415386,0.1174293689381305,-0.0021502008587118,-0.0237179554751904,0.0816774920508881,0.0975382777335206,0.199402498532636,-0.0007326412728856,0.0019063191555419,0.0018943993182292,0.003269619066903,0.0045095613546985,0.0117891563718578,0.1438562574085654,0.0,0.0434869723509419,0.065097819708577,-2.7318642217481717
2025-07-22,0.071818655908668,0.0760031809401956,0.0901945503003874,0.121367982092967,-0.0041845250315276,-0.0183758943917193,0.0780023131725442,0.0950608114243057,0.1916594038628044,0.0018943993182292,-0.0042823763298018,0.0001431116257508,0.0024417661260928,0.0040252632164589,0.0117239909271345,0.1377847013974752,0.0,0.0434507146809959,0.0658639257752648,-2.7201643959260253
2025-07-23,0.068267974776495,0.071818655908668,0.0861862926783683,0.1214330247477707,-0.0035506811321729,-0.0179183179018733,0.0744186495921695,0.0924025589257419,0.1838409462972467,0.0001431116257508,0.0033376856766738,0.0084715194172382,0.0034685328742057,0.0038995083077245,0.0114538516506495,0.1309761907866498,0.0,0.0432662073639371,0.0662695573678612,-2.7140246521277693
2025-07-24,0.0683462845341044,0.068267974776495,0.0778500545365818,0.1009253107546282,7.83097576094044e-05,-0.0095037700024773,0.0725178955916741,0.0907736076147157,0.1761010983555311,0.0084715194172382,0.0061009927369246,0.0003309672111386,0.0023145277690485,0.0038880467194915,0.0124512122142083,0.1235181400314048,0.0,0.0430716847136631,0.067506351290191,-2.6955335923421244
2025-07-25,0.0655864477532497,0.0683462845341044,0.0781533817989075,0.0994407720657889,-0.0027598367808547,-0.0125669340456577,0.0700045087825425,0.0890808913990887,0.1683164344996989,0.0003309672111386,-0.0007326412728856,0.004215461085308,0.003011091731533,0.003709151874835,0.0134704130851244,0.1150965566999929,0.0,0.0427280311308377,0.0869969722598914,-2.441881962543587
2025-07-28,0.065097819708577,0.0655864477532497,0.0760031809401956,0.0997469768734199,-0.0004886280446727,-0.0109053612316186,0.0678234365362188,0.0873484335408466,0.1605257637170559,0.004215461085308,0.0018943993182292,0.0002511222460093,0.002682436317089,0.0034739058729196,0.0142329911209813,0.1054402261797638,-0.0002510907174575,0.0421306644823293,0.0983910952412378,-2.3188049745347716
2025-07-29,0.0658639257752648,0.065097819708577,0.071818655908668,0.0993288093720209,0.0007661060666877,-0.0059547301334031,0.0666324905095381,0.0856751893610088,0.152745596819053,-0.0002511222460093,0.0001431116257508,0.0026411777808741,0.0031820495481136,0.0033674713878667,0.0147095429746075,0.09413077590752,-0.0028881213567878,0.0413138307261971,0.1005318571466389,-2.297280615178903
2025-07-30,0.0662695573678612,0.0658639257752648,0.068267974776495,0.0990986650204317,0.0004056315925964,-0.0019984174086337,0.0662328070278114,0.0840337339783802,0.1455025095065099,-0.0026411777808741,0.0084715194172382,0.0012600768155897,0.0017397610277839,0.0034142880124705,0.0149623101486893,0.0829463710075527,-0.0041437676460842,0.0407113996163255,0.101863744011134,-2.284119201759652
2025-07-31,0.067506351290191,0.0662695573678612,0.0683462845341044,0.0986420986807723,0.0012367939223297,-0.0008399332439134,0.0660648203790287,0.0824769466088512,0.1392281861374933,-0.0012600768155897,0.0003309672111386,0.0037582220409762,0.0024252119937514,0.0033760486435196,0.0149821333869996,0.0737111853658353,-0.0078793924375445,0.0396581250904761,0.1016795810741866,-2.2859287721508634
2025-08-01,0.0869969722598914,0.067506351290191,0.0655864477532497,0.1001993250212942,0.0194906209697004,0.0214105245066417,0.070346925280357,0.0818168289707811,0.1332446305715857,-0.0037582220409762,0.004215461085308,0.0165263091574718,0.0048873816081842,0.0038098393960714,0.01444126930757,0.0620322013569025,-0.0241407441515663,0.0375116201730858,0.1036188764906367,-2.2670357602460856
2025-08-04,0.0983910952412378,0.0869969722598914,0.065097819708577,0.1031734371065809,0.0113941229813464,0.0332932755326608,0.0770055803868892,0.0815777118775139,0.1275649333408383,-0.0165263091574718,-0.0002511222460093,0.0150854264886968,0.0078542424567217,0.0041901183559136,0.0141047080171155,0.0474285821285745,-0.0093078924287284,0.0363333833857844,0.1041224602050513,-2.2621875705808376
2025-08-05,0.1005318571466389,0.0983910952412378,0.0658639257752648,0.0993970148601619,0.002140761905401,0.0346679313713741,0.083939166661164,0.0816344539918378,0.1248117445682547,0.0150854264886968,-0.0026411777808741,0.0050828644784024,0.0083425797962274,0.0044168686797957,0.014182236197104,0.0439389090490579,-0.0143306702879227,0.0351259909162133,0.1076629027659958,-2.2287502038684246
2025-08-06,0.101863744011134,0.1005318571466389,0.0662695573678612,0.1003589980845715,0.0013318868644951,0.0355941866432727,0.0910580039898186,0.0817096912881659,0.1231330999282483,-0.0050828644784024,-0.0012600768155897,0.0076305506846257,0.0096166745700346,0.0044994605377278,0.0142903778036452,0.0428272639095241,-0.0067807019344101,0.0338559509784435,0.107680058771181,-2.228590867291097
2025-08-07,0.1016795810741866,0.101863744011134,0.067506351290191,0.0995435363388646,-0.0001841629369473,0.0341732297839956,0.0978926499466177,0.081816493524932,0.1211260643845364,0.0076305506846257,-0.0037582220409762,0.000838021962128,0.0090326345542649,0.0044005450546558,0.0144378985788049,0.0408884536692113,-0.0076126928573747,0.0329427325320221,0.106475722512364,-2.239838277449332
2025-08-08,0.1036188764906367,0.1016795810741866,0.0869969722598914,0.100001006981314,0.00193929541645,0.0166219042307452,0.1012170307927668,0.0819973870003981,0.1191629917484589,-0.000838021962128,-0.0165263091574718,0.0077673547866989,0.0072808436801103,0.0046128300135483,0.014698045549295,0.0387647936690564,0.0,0.0325850807703906,0.1070415219341162,-2.2345384643352477
2025-08-11,0.1041224602050513,0.1036188764906367,0.0983910952412378,0.099721136415386,0.0005035837144145,0.0057313649638134,0.1023633037855294,0.0822174531898814,0.1172291837830933,0.0077673547866989,0.0150854264886968,0.001979410196693,0.0046596404217096,0.0046164845656058,0.0150070813194529,0.0364675662595088,-0.0019774524562664,0.0320846157757985,0.1071348443374524,-2.233667010487498
2025-08-12,0.1076629027659958,0.1041224602050513,0.1005318571466389,0.0901945503003874,0.0035404425609445,0.0071310456193569,0.1037895129094008,0.0830908708131618,0.1157593361939127,-0.001979410196693,-0.0050828644784024,0.0105898072978396,0.005761028985597,0.0049318561140077,0.0159730314885859,0.0349922952468254,0.0,0.0322464867652285,0.1096293428201394,-2.2106502138394295
2025-08-13,0.107680058771181,0.1076629027659958,0.101863744011134,0.0861862926783683,1.715600518520377e-05,0.005816314760047,0.1049527758614102,0.0841655591178024,0.1143011862617704,0.0105898072978396,0.0076305506846257,0.0034172433341552,0.0049183675155029,0.0049358339968818,0.0168890565512582,0.0334144447930514,0.0,0.0324605635089383,0.1064580715658621,-2.2400040655678293
2025-08-14,0.106475722512364,0.107680058771181,0.1016795810741866,0.0778500545365818,-0.001204336258817,0.0047961414381773,0.1059120041490457,0.0855968425165915,0.1133913241926192,0.0034172433341552,-0.000838021962128,9.299349247360313e-05,0.0047693618215721,0.0046354340346592,0.017526597444822,0.0328580578464184,0.0,0.0323844044549814,0.107559386887973,-2.2297121477839132
2025-08-15,0.1070415219341162,0.106475722512364,0.1036188764906367,0.0781533817989075,0.0005657994217522,0.0034226454434795,0.1065965332377416,0.087041249523352,0.1126797133788867,9.299349247360313e-05,0.0077673547866989,0.0023439399405349,0.0036846788523392,0.0047159989680417,0.0180630382676382,0.0325181329590313,-0.0023411950583442,0.0322095565488231,0.1196128926780445,-2.1234946449640173
2025-08-18,0.1071348443374524,0.1070415219341162,0.1041224602050513,0.0760031809401956,9.332240333620456e-05,0.0030123841324011,0.1071990100642218,0.0885978326932148,0.1117036567644408,-0.0023439399405349,-0.001979410196693,0.0002177302045138,0.0033323428539034,0.0046321655123559,0.0184000117976476,0.0317700768996523,-0.0025583918679686,0.0316530749088697,0.1209281623940575,-2.1125586089172312
2025-08-19,0.1096293428201394,0.1071348443374524,0.1076629027659958,0.071818655908668,0.0024944984826869,0.0019664400541436,0.1075922980750506,0.0904883670387884,0.110963549297967,-0.0002177302045138,0.0105898072978396,0.0054399144876207,0.0023023642918596,0.0048970056554494,0.0185272906692772,0.0312806749917074,-0.0079696571678754,0.0309119560529136,0.1210521667767434,-2.1115336959090887
2025-08-20,0.1064580715658621,0.1096293428201394,0.107680058771181,0.068267974776495,-0.0031712712542773,-0.0012219872053189,0.1073479006339868,0.0923978718782568,0.1101167847281626,-0.0054399144876207,0.0034172433341552,0.0026605789014713,0.0021510314053228,0.0046064586296611,0.0180792276079288,0.0306881275148432,-0.0106055241467267,0.0295398308734378,0.1209150624363763,-2.11266694321275
2025-08-21,0.107559386887973,0.1064580715658621,0.106475722512364,0.0683462845341044,0.0011013153221108,0.001083664375609,0.1075646335091086,0.0943585269959502,0.1090846886855868,-0.0026605789014713,9.299349247360313e-05,0.0040199315387265,0.0029364190145734,0.0047909068460405,0.017448903239387,0.029682481642807,-0.0145748386728342,0.0283516962174414,0.11991582473917,-2.12096524284554
2025-08-22,0.1196128926780445,0.107559386887973,0.1070415219341162,0.0655864477532497,0.0120535057900715,0.0125713707439282,0.1100789076578942,0.0970598492421899,0.1082067595990971,-0.0040199315387265,-0.0023439399405349,0.0152401598728211,0.0055156630010307,0.0053421417854161,0.0169345922291566,0.0285383451797548,0.0,0.0273738899510125,0.1038771488555519,-2.2645463390837755
2025-08-25,0.1209281623940575,0.1196128926780445,0.1071348443374524,0.065097819708577,0.001315269716013,0.013793318056605,0.1128375712692153,0.0998513663764639,0.1073546020340485,0.0152401598728211,-0.0002177302045138,0.0044108697502149,0.0063542909101709,0.0055501291606264,0.0159622936420368,0.0273375396669278,-0.0044011561512927,0.0263253300296975,0.0962806068760641,-2.340488362845917
2025-08-26,0.1210521667767434,0.1209281623940575,0.1096293428201394,0.0658639257752648,0.0001240043826858,0.0114228239566039,0.115122136060536,0.1026107784265379,0.1065052727238924,-0.0044108697502149,-0.0054399144876207,0.004178356810403,0.0061019793747274,0.0056269881121028,0.0144789180130214,0.0260562935654,-0.0002324859107735,0.025539262465654,0.0950930649608827,-2.3528992357398755
2025-08-27,0.1209150624363763,0.1210521667767434,0.1064580715658621,0.0662695573678612,-0.000137104340367,0.0144569908705142,0.1180135342346389,0.1053430536799636,0.1057454658934245,0.004178356810403,-0.0026605789014713,0.0022759002902503,0.0060250436524832,0.0056777792858359,0.0122435765620733,0.0249168499702251,0.0,0.0249883905237096,0.095739484417427,-2.346124480269093
2025-08-28,0.11991582473917,0.1209150624363763,0.107559386887973,0.067506351290191,-0.0009992376972063,0.012356437851197,0.1204848218048783,0.1079635273524126,0.1050081005500293,0.0022759002902503,-0.0040199315387265,0.0035351445501907,0.005928086254776,0.0056666254112966,0.0088603496926581,0.0237880106371229,0.0,0.0248432154750208,0.0966189715534207,-2.3369801641536703
2025-08-29,0.1038771488555519,0.11991582473917,0.1196128926780445,0.0869969722598914,-0.016038675883618,-0.0157357438224926,0.1173376730403798,0.1088075361821956,0.1040849957349906,0.0035351445501907,0.0152401598728211,0.0059815633188442,0.0040763669439806,0.0051393881193652,0.0074497091978722,0.0226965268904575,-0.0059637093848583,0.0253196888506275,0.0936018165483734,-2.368705488118823
2025-09-02,0.0962806068760641,0.1038771488555519,0.1209281623940575,0.0983910952412378,-0.0075965419794877,-0.0246475555179934,0.1124081619367811,0.1087020117639369,0.1029940096203035,-0.0059815633188442,-0.0044108697502149,0.0074378802687364,0.0046817690476849,0.0047570108083672,0.0076180678011372,0.0214152755772724,-0.0133298042723899,0.0247089948122904,0.0930849211601902,-2.3742430717244174
2025-09-03,0.0950930649608827,0.0962806068760641,0.1210521667767434,0.1005318571466389,-0.0011875419151814,-0.0259591018158606,0.107216341573609,0.1084300721546491,0.1018577028261264,-0.0074378802687364,0.004178356810403,0.0054049306690755,0.0049270838194194,0.0047731141179009,0.0080119554319502,0.0199192473349255,-0.0079824823368008,0.0247036299493312,0.0864726622212679,-2.447926958681398
2025-09-04,0.095739484417427,0.0950930649608827,0.1209150624363763,0.101863744011134,0.0006464194565442,-0.0251755780189493,0.1021812259698191,0.1081238591749637,0.1007415229125722,0.0054049306690755,0.0022759002902503,0.0083226591612097,0.0061364355936113,0.0048077195417301,0.0083844975717308,0.0182587121227311,0.0,0.0246118234249552,0.0901145220193873,-2.406673950669648
2025-09-05,0.0966189715534207,0.095739484417427,0.11991582473917,0.1016795810741866,0.0008794871359937,-0.0232968531857492,0.0975218553326692,0.1078708286989255,0.1003405198817999,0.0083226591612097,0.0035351445501907,0.0029004062109274,0.0060094879257587,0.00491083875417,0.0086610119184676,0.0180767158263308,-0.0028962040964275,0.0245561038056509,0.0901830008610955,-2.40591433019448
2025-09-08,0.0936018165483734,0.0966189715534207,0.1038771488555519,0.1036188764906367,-0.0030171550050472,-0.0102753323071784,0.0954667888712335,0.1073699757018123,0.0998962453691774,-0.0029004062109274,-0.0059815633188442,0.0024535726350922,0.0053038897890083,0.0046451496465897,0.0091931266007806,0.0179056574346228,-0.00044673376058,0.0241449597658898,0.0905591184919511,-2.4017523985416105
2025-09-09,0.0930849211601902,0.0936018165483734,0.0962806068760641,0.1041224602050513,-0.0005168953881832,-0.0031956857158739,0.0948276517280587,0.1068180987495692,0.0994367801183322,0.0024535726350922,-0.0074378802687364,0.0023091998798481,0.0042781537112306,0.0046616391307475,0.0097148367817063,0.0177167129258409,0.0,0.023978155314591,0.0909166009205398,-2.3978126660844614
2025-09-10,0.0864726622212679,0.0930849211601902,0.0950930649608827,0.1076629027659958,-0.0066122589389222,-0.0086204027396148,0.0931035711801358,0.1057585867223328,0.0987484078237461,0.0023091998798481,0.0054049306690755,0.0028867390704379,0.0037745153915031,0.0042764857193774,0.0107212401069645,0.0173964809243877,0.0,0.0231906271717061,0.0879744243672167,-2.4307091389363698
2025-09-11,0.0901145220193873,0.0864726622212679,0.095739484417427,0.107680058771181,0.0036418597981194,-0.0056249623980396,0.0919785787005279,0.1048803098847432,0.0980814563026157,0.0028867390704379,0.0083226591612097,0.0082758795685249,0.0037651594729661,0.0045194175310959,0.011261420170137,0.0169338515164208,0.0,0.0226671481635627,0.0872274228802892,-2.4392365149343584
2025-09-12,0.0901830008610955,0.0901145220193873,0.0966189715534207,0.106475722512364,6.847884170819996e-05,-0.0064359706923251,0.0906913845620628,0.1040656738021797,0.0973475094708433,0.0082758795685249,-0.0029004062109274,0.0003346910056079,0.0032520164319022,0.0045315024067526,0.0117198998847505,0.0162828018668419,-0.0003346350028212,0.0219906324632175,0.084990079758491,-2.465220738026449
2025-09-15,0.0905591184919511,0.0901830008610955,0.0936018165483734,0.1070415219341162,0.0003761176308555,-0.0030426980564223,0.0900828449507784,0.1032415536300715,0.0966307967622803,-0.0003346910056079,0.0024535726350922,0.0053098029469031,0.0038232624942644,0.004679795557071,0.0120737926190427,0.01559358270956,0.0,0.021615412822292,0.0707686920680219,-2.648338578511859
2025-09-16,0.0909166009205398,0.0905591184919511,0.0930849211601902,0.1071348443374524,0.0003574824285886,-0.0021683202396503,0.0896491809028483,0.1024306414592259,0.0961889172953204,0.0053098029469031,0.0023091998798481,0.0013777997445965,0.003636982467214,0.0047377990340751,0.0123402381443558,0.0153682401224623,-0.0013768510142991,0.0211676686971105,0.0720697007998872,-2.630121561575326
2025-09-17,0.0879744243672167,0.0909166009205398,0.0864726622212679,0.1096293428201394,-0.0029421765533231,0.0015017621459487,0.089949533332038,0.1013478955365797,0.0956323579998913,-0.0013777997445965,0.0028867390704379,0.0012431721602785,0.0033082690851822,0.004527961917708,0.0126221655669624,0.0150421399928244,-0.0026175401568387,0.0211107556287386,0.0734752081236166,-2.610807234103875
2025-09-18,0.0872274228802892,0.0879744243672167,0.0901145220193873,0.1064580715658621,-0.0007470014869274,-0.002887099139098,0.0893721135042184,0.1003863631023011,0.0950622646354332,-0.0012431721602785,0.0082758795685249,0.0046615951322994,0.0025854121979371,0.0046280127292494,0.0129408475378096,0.0146918406395728,0.0,0.0215246320433906,0.0763585524513419,-2.572315237201316
2025-09-19,0.084990079758491,0.0872274228802892,0.0901830008610955,0.107559386887973,-0.0022373431217981,-0.0051929211026044,0.0883335292836975,0.099257897745827,0.0947966774521643,0.0046615951322994,-0.0003346910056079,0.0049406002706655,0.0035065940509486,0.0046740461658464,0.0132624712992351,0.0147280443353063,0.0,0.0223169859862173,0.0776918216752188,-2.555005282293436
2025-09-22,0.0707686920680219,0.084990079758491,0.0905591184919511,0.1196128926780445,-0.0142213876904691,-0.0197904264239291,0.0843754439989117,0.0968156877153258,0.0943188094522015,0.0049406002706655,0.0053098029469031,0.0047198792845417,0.0033886093184763,0.0041480321364324,0.0138031098309455,0.0150367217757621,0.0,0.0226316893970841,0.0731643322833234,-2.6150472406555214
2025-09-23,0.0720697007998872,0.0707686920680219,0.0909166009205398,0.1209281623940575,0.0013010087318652,-0.0188469001206526,0.0806060639747811,0.0943727646356173,0.0938575215176426,0.0047198792845417,-0.0013777997445965,0.005458390459716,0.0042047274615002,0.0042004081719075,0.0136335228272019,0.0152897815354439,-0.0054435205141353,0.0230611026385649,0.0652658513016514,-2.729286330456417
2025-09-24,0.0734752081236166,0.0720697007998872,0.0879744243672167,0.1210521667767434,0.0014055073237294,-0.0144992162436,0.0777062207260611,0.091993916702961,0.0934266281635025,-0.005458390459716,-0.0012431721602785,0.0031867166788188,0.0045934363652083,0.0041508261653282,0.0128622764800735,0.0154958886336502,-0.0086078456536382,0.0232485783696674,0.0643097483870475,-2.744044051344224
2025-09-25,0.0763585524513419,0.0734752081236166,0.0872274228802892,0.1209150624363763,0.0028833443277253,-0.0108688704289472,0.0755324466402717,0.0897660912037092,0.0930476262873511,-0.0031867166788188,0.0046615951322994,0.0046241076930604,0.0045859388773605,0.0042682365354687,0.0113603483647295,0.0156323003118353,-0.0131815669018383,0.0231582015284372,0.0598759311574665,-2.8154806716815206
2025-09-26,0.0776918216752188,0.0763585524513419,0.084990079758491,0.11991582473917,0.0013332692238769,-0.0072982580832721,0.0740727950236172,0.0876548910505117,0.0926984550039251,-0.0046241076930604,0.0049406002706655,0.0057127269825061,0.0047403642197286,0.0043771156570845,0.0091758579551318,0.0157388364246654,-0.0075280093723509,0.0231581832044134,0.0577990178510666,-2.850783495644254
2025-09-29,0.0731643322833234,0.0776918216752188,0.0707686920680219,0.1038771488555519,-0.0045274893918954,0.0023956402153015,0.0745519230666775,0.0861192502219003,0.0922478717916256,0.0057127269825061,0.0047198792845417,0.0028064476894806,0.0043576779007164,0.0042183598756163,0.0088834020422612,0.0159065516475816,-0.0047387765600893,0.0236853193572403,0.0581034576401245,-2.8455301050168145
2025-09-30,0.0652658513016514,0.0731643322833234,0.0720697007998872,0.0962806068760641,-0.007898480981672,-0.0068038494982358,0.0731911531670304,0.0845685124431796,0.0916160786948768,0.0028064476894806,-0.005458390459716,0.0037597689278943,0.004017953594352,0.0040344543085742,0.0096869340360352,0.0162150779564847,-0.0009897810749672,0.0245879560079023,0.0613352835535032,-2.7914000134787904
2025-10-01,0.0643097483870475,0.0652658513016514,0.0734752081236166,0.0950930649608827,-0.0009561029146038,-0.009165459736569,0.0713580612197165,0.0830293466144879,0.0910312909203249,0.0037597689278943,-0.0031867166788188,0.003401777095946,0.0040609656777775,0.0039342966299178,0.010349593980776,0.0165587656840381,0.0,0.0253261283397661,0.0631452885703352,-2.762317039931104
2025-10-02,0.0598759311574665,0.0643097483870475,0.0763585524513419,0.095739484417427,-0.004433817229581,-0.0164826212938754,0.0680615369609415,0.0812361689514899,0.0903565731382065,0.003401777095946,-0.0046241076930604,0.0011511173226379,0.003366367603693,0.0035757195379892,0.0111104292813592,0.0169913767828525,0.0,0.0257830095932758,0.0601361609272247,-2.8111439390558624
2025-10-03,0.0577990178510666,0.0598759311574665,0.0776918216752188,0.0966189715534207,-0.0020769133063998,-0.0198928038241522,0.064082976196111,0.0792951712663722,0.0896608311634099,0.0011511173226379,0.0057127269825061,1.4818724465293087e-05,0.0022267859520848,0.003431440163666,0.0116589950208933,0.0174570936061844,-1.4818614668121732e-05,0.0264306878180446,0.1179695541976523,-2.137328703082273
2025-10-06,0.0581034576401245,0.0577990178510666,0.0731643322833234,0.0936018165483734,0.0003044397890578,-0.0150608746431989,0.0610708012674712,0.0775202533209597,0.0889625386743901,-1.4818724465293087e-05,0.0028064476894806,0.0035798341068353,0.0023814632355557,0.0034877532372532,0.0120614939416397,0.0178695597420275,0.0,0.0270179719312162,0.1288596259970992,-2.049031637673034
2025-10-07,0.0613352835535032,0.0581034576401245,0.0652658513016514,0.0930849211601902,0.0032318259133786,-0.0039305677481481,0.0602846877178416,0.0759327714406254,0.0883227744600253,0.0035798341068353,0.0037597689278943,0.0037144018347428,0.0023723898169254,0.0035580133349979,0.0119943088982807,0.0181625936428221,-0.003707511977453,0.027392323007511,0.1288339786120434,-2.04923069100367
2025-10-08,0.0631452885703352,0.0613352835535032,0.0643097483870475,0.0864726622212679,0.001810005016832,-0.0011644598167123,0.0600517957544991,0.0747664027580787,0.0878719534311911,-0.0037144018347428,0.003401777095946,0.0059453874260846,0.0028811118829532,0.0037109457527803,0.0120495197008838,0.0184487914891277,0.0,0.0277530900724567,0.1295005759819174,-2.044069950115622
